month,region,product_category,budget_amount
2024-01,North,Electronics,58968.00
2024-01,North,Furniture,38766.00
2024-01,North,Office Supplies,5197.50
2024-01,North,Software,26649.00
2024-01,South,Electronics,66948.00
2024-01,South,Furniture,43680.00
2024-01,South,Office Supplies,5827.50
2024-01,South,Software,29862.00
2024-06,North,Electronics,74088.00
2024-06,North,Furniture,48516.00
2024-06,North,Office Supplies,6457.50
2024-06,North,Software,33327.00
2024-06,West,Electronics,97608.00
2024-06,West,Furniture,63336.00
2024-06,West,Office Supplies,8347.50
2024-06,West,Software,43227.00
2024-12,North,Electronics,105168.00
2024-12,North,Furniture,68796.00
2024-12,East,Electronics,113148.00
2024-12,West,Electronics,121128.00
